"launcher","md5","sha256"
"held_out/cuda/run_faissR_auto_cuda_correlation.sh","ad3b6e97d0130f2664bbec384dbf92c0","9b160620d6dd9f249c85fa99994218424d0279192ea3835405b267913f3b3e20"
"held_out/cuda/run_faissR_auto_cuda_cosine.sh","13f84426dac234f94e8a0aeda23f9b99","bae294a752e8fe6d868a542c43732b06c79821fdd3470ba3d65be0d9ec26c7ca"
"held_out/cuda/run_faissR_auto_cuda_euclidean.sh","a8381c25ff202a7328efb68e02be17ce","dc7c319ad039fbcdd1fe9ebac00f0a067c81fdd21fbcc43a66706f2fc72ef213"
"held_out/cuda/run_faissR_bruteforce_cuda_correlation.sh","b5558380520fe20737c9c8e004adf610","2a48dded7b02831042ef9f4e22e3dc410cb1777579db12fa7db0e10429853d68"
"held_out/cuda/run_faissR_bruteforce_cuda_cosine.sh","169eec25a1368ccb206d6fefd23d3bef","ca3bc5e48c84213ffb763edcba7bcc5fbcfa2a07faf4dfc91a377686c52c0426"
"held_out/cuda/run_faissR_bruteforce_cuda_euclidean.sh","22ed5dc069366caa4101d20abcc2bed3","310b6ebdf6d9c4d3e8e19ac6d85466fc4980cf457cd8c97ca976a5bc356c9846"
"held_out/cuda/run_faissR_cagra_cuda_correlation.sh","acecc055432b246819b84c7d74e7573c","cfee0434640c55f17ef7f100e8c4dcd1950c67732972bc42650d26595ecbfe9c"
"held_out/cuda/run_faissR_cagra_cuda_cosine.sh","2bce9e1e5ad9047d0d60c98fda6e683b","386a1ed3a48df9ef791c2fa3b3e0c4eb94a18f49921fc568a7fa4bba1ab2d2f1"
"held_out/cuda/run_faissR_cagra_cuda_euclidean.sh","a6389bc8a80b8049023c23a9a8c46399","ff30eaa5ca632cada9bb9faba4ad3eb1b9149ae679f7016e7210422f97ad58c9"
"held_out/cuda/run_faissR_exact_cuda_correlation.sh","39cca6f72c0085c7f05103fb6d656a4e","9cbed82cb9baf06f78b7cf7f0e4f25e116529b4711afce6efd7b1ae226beeb34"
"held_out/cuda/run_faissR_exact_cuda_cosine.sh","9e102ed23862b6d182ee46f23703954a","c49549046c3bd638b4962589f91ef10e36f0e7b3857f3a9b5eb40604343bc17c"
"held_out/cuda/run_faissR_exact_cuda_euclidean.sh","b0e987274a9b89f4844884adcd164199","ac3f3e7f5dbcdeab9cfeb6001f8ccc7aba0fce0cde074af071c35afd0928eb66"
"held_out/cuda/run_faissR_flat_cuda_correlation.sh","2c294819e48b5cc4414d19a1f11ad0a9","3d0774058489476ae1acc1cd783ccb7452157ac6a00567b9304b07d558b57d14"
"held_out/cuda/run_faissR_flat_cuda_cosine.sh","e1a0d7f4751e8190091127a6abd7dcd9","7efcfe0659dada867b0e5fa6b2094b0d3c7417b9c17e4f1fbd402a11b7453eb1"
"held_out/cuda/run_faissR_flat_cuda_euclidean.sh","4bc0fba55929a1ea380d574e084b831d","75833e6c6b7639aaf08a507aebfc9ef640bc12cb23b693b9b64e828d3346a154"
"held_out/cuda/run_faissR_gpu_resident_auto_cuda_correlation.sh","df4dd6d7ce1e4ed28702f51cf00b3196","768d75d5eaa46369ea30aa994bc7c6a8e19cb42f99a73d23dfd9718ae3e6443c"
"held_out/cuda/run_faissR_gpu_resident_auto_cuda_cosine.sh","0b381dc3a41a1a75580aec925942ff32","3f654af71da4a75ffa361901f810ca9ea1da51536396f462c2ed3dff248cbec0"
"held_out/cuda/run_faissR_gpu_resident_auto_cuda_euclidean.sh","223d4c2122847f9b7adabb1be9920ddd","e46a5a1965790894bbaa6d22179b5f844666738bf7135e131b111293ed987d66"
"held_out/cuda/run_faissR_gpu_resident_bruteforce_cuda_correlation.sh","9094488329daf00b9f6d0c656edfcceb","192d3da65744f7dd4919fb65f9d31d8e23aad4ebc8d8b87b19168660b7d26f73"
"held_out/cuda/run_faissR_gpu_resident_bruteforce_cuda_cosine.sh","abbcb7d0c5bbe1674c9377af282c244e","6377845edc067ab455b1978da526ead696f828f3fa049d8db9a489af6884be39"
"held_out/cuda/run_faissR_gpu_resident_bruteforce_cuda_euclidean.sh","0a933b805c1497b494e74720ef1b2632","d10add5083a70b0c04271741f2840679be08794de96deb248ea54b8f06b2c235"
"held_out/cuda/run_faissR_gpu_resident_exact_cuda_correlation.sh","93954d5e42d30632ad40dffe54e373b0","a5c58cc2997a6caff461b0fc09a5e48c97d2bfa3fd30c285189364af2a25f2f1"
"held_out/cuda/run_faissR_gpu_resident_exact_cuda_cosine.sh","9ba904f0613afa0881c36c0453155f4f","0cf7b9362daac5b589475dd921b72bf7957cb88ed5d6edc082c44e35ea2c9490"
"held_out/cuda/run_faissR_gpu_resident_exact_cuda_euclidean.sh","add05798e93f594a892c87a85fdf9e1a","b25437d0d4ac5a332e35a863bbbed38a170bc022b195710e360fbd42d5590a45"
"held_out/cuda/run_faissR_gpu_resident_flat_cuda_correlation.sh","763b39903228e1dd785a5b4b8a4b43ba","0a5101aa3a3de727e99d16dee23dae7bf7b244e0f9e454a4e7730adab37f3858"
"held_out/cuda/run_faissR_gpu_resident_flat_cuda_cosine.sh","7bcc17be15eb997bef444e0f204d6da4","7a3e7697bb42db97987ed7249f25ca16fd280a7a6a5ca1d901cc496af4c90815"
"held_out/cuda/run_faissR_gpu_resident_flat_cuda_euclidean.sh","7965d9262ce7c45fa767ef9397644871","196fcd68b289bbae9458e61a5e86f909d9ee12f3e28fe2ec314950dd28e95bbb"
"held_out/cuda/run_faissR_grid_cuda_euclidean.sh","85510b17c1067f9c6b7a891e203ffa22","75110e9063afbafae211b0b2d4a965b420e9ab4de053b55ad076559e1165cd3f"
"held_out/cuda/run_faissR_hnsw_cuda_correlation.sh","a8fc953d39b260112218294972a3441c","2b17f98356e197a87946efc2c857a0b66976f7ab5b1bcbf8ccf711bb47fceec2"
"held_out/cuda/run_faissR_hnsw_cuda_cosine.sh","b3fbdcd7af36c86c824e6333ef6a36c8","ae30b4aaba69ff2af09746ef1fc292284a82649b33e3825163b4d96aadc2fdce"
"held_out/cuda/run_faissR_hnsw_cuda_euclidean.sh","5b27bf541b7c342a51b5a8c11b188f8e","a9ca6f052aaf71d08c8ae038c2ee8e296b7e859dbd6bb8da1e26e4a165e20266"
"held_out/cuda/run_faissR_ivf_cuda_correlation.sh","ee7e579717ff5a575d14eb0e1be31d86","2ca0e5a9c87a8dbadd803aa5aeb9bba6f4ea621e07c8c5b8187dd36ba893096d"
"held_out/cuda/run_faissR_ivf_cuda_cosine.sh","d2cce7eb4f7686b3b48c2cf3551b4cf0","263bdb7c23d5311e70eff5edfb97f4644cd64d46854b838dd00898bee0af8a29"
"held_out/cuda/run_faissR_ivf_cuda_euclidean.sh","4c85552fad8289f95c6e3bf222bd1370","d0883836ffff84cdc7ca3535ddbf646a8704f7ec2ed83b625b862a007640dc2d"
"held_out/cuda/run_faissR_ivfpq_cuda_correlation.sh","bc56985c0de782081c4f4e35f316258b","75b96c6b10cc5f93de2d1875f3b22aa5562bef4797c382973837e87616a643b9"
"held_out/cuda/run_faissR_ivfpq_cuda_cosine.sh","19059284d8d7c67e2641f16dd225a478","da54a830efa987ba177e7c5ac7549a207d3b9f2213229e8651acc69f3eb1927f"
"held_out/cuda/run_faissR_ivfpq_cuda_euclidean.sh","e3199382e525c5327d3c344cc114a718","b9310533f67e14d8e4d285e9fbbbf9d90aab15efa03590c8e9da7d3a85450d76"
"held_out/cuda/run_faissR_ivfpq_fastscan_cuda_correlation.sh","e61acddaae6a7fc0ff5a646fea077ff3","ad02276a390c236c4a1d53e1ced547d2dcfb5b825ab514d95776cbe2c474fa83"
"held_out/cuda/run_faissR_ivfpq_fastscan_cuda_cosine.sh","03e4670e59f56a78ff9f0d3b8c108782","168818da8abd1b758193c1a51e82b1cb6c0fc6d116af79780cd40f33a1978f9b"
"held_out/cuda/run_faissR_ivfpq_fastscan_cuda_euclidean.sh","879678b2fd82a35dfe9fd5ace508945a","880a05ed5e882856b267dd62192b34b09b26566cd1953a39404f661b7a50d02e"
"held_out/cuda/run_faissR_nndescent_cuda_correlation.sh","be41819d45b813feea667d45fc1ac67b","3e2a880c19c85a4b23c9e23a0cc6f47d344650f9bc24fb2cbde61c1232533368"
"held_out/cuda/run_faissR_nndescent_cuda_cosine.sh","48dafcca1be7d6880419044120f883d4","2213cfcf181c3725cbd96390491f18475982172a1c5127ee70785b288dfc9a09"
"held_out/cuda/run_faissR_nndescent_cuda_euclidean.sh","fafa31b4113df9ea3fcb4863e0bbe12d","9eb829459b2c0c383c0ba289557514e0ea1f0a3e59e01df2c98661e52acb3f9f"
"held_out/cuda/run_faissR_nsg_cuda_correlation.sh","c90bcbcb9d4bfcc03c4683a263f262bd","dc457713420f71ee2cf9aafc837cad0cae90fd25e9d0db01414d4b727f052bc5"
"held_out/cuda/run_faissR_nsg_cuda_cosine.sh","9303a3d17660f2c6f9eeb0d36cce29ea","695dd101b90f0af6869c4af401830020b4597a726ffd0d184b4c8b38c1a59f54"
"held_out/cuda/run_faissR_nsg_cuda_euclidean.sh","ffab29316faf30fdfc16e9bff8145a23","0ad97801de4897e15d58ec9040201602b2703a697d47da973ca0a5d9c94a2dd9"
"held_out/cuda/run_faissR_vamana_cuda_correlation.sh","6ac262ed041fcb73b2fb59c1324ca2dd","edb4a2e222d5f9b0668346a1460ff674dab48c5d82f8aefdbd89a65398143d20"
"held_out/cuda/run_faissR_vamana_cuda_cosine.sh","2bc0ffd89fae23397994a20115507da5","822825d394a91c3eaf697f281faa61cdf338258ad5633f3e5d171383a66005d1"
"held_out/cuda/run_faissR_vamana_cuda_euclidean.sh","51d59b30f9dbaf45d1e7be8248ba414c","17e4ffec399f0b4376920f7612253b10bed12ac1c084ec2c34ffc1eb97e0e6be"
"qa/run_package_route_qa_cpu12.sh","d4b65e4059975309666a40f15f3371e3","72fc492438d3cc797be325e52ab85d02973a949eefa5cdd40db203684717107a"
"qa/run_package_route_qa_cuda.sh","95896d4ab12f6663bc728fe4693ce0a9","01bb2339b641ba43ead93a61127b528bb480fa70efca273ed43c1df74e95ddc7"
"references/run_real_references_cuda_correlation.sh","790e135e5f2eaa1a5f1ef8e48b4ac7e6","203a37395e69ba66bee0ef39a26746bd4dfab2d6b572bafc484767a9eb8b3c80"
"references/run_real_references_cuda_cosine.sh","33895166ed39652ba643161673228950","3c5391c9d937dae51a76822dd1e051e4c2a7c95580374781fde549e2b1fe91ad"
"references/run_real_references_cuda_euclidean.sh","91e21dcff3a0dd98f45f8cd0a5c29540","04d441e6fbde753d26aae0b2602c9a89b60b116488ebe1fa0eb063fe708131e1"
"references/run_synthetic_references_cuda.sh","ab41e7ab62bbf623560d4c8366e2a72d","9151dc41883a29e02029561249ddb99e87ba441f58135cbee87006668d9dd7de"
"reusable_external/run_BiocNeighbors_annoy_cpu12_cosine.sh","6e36e6cac1548904867b7d5a33874ed3","6faa7cf10ada2813ec02d9b0d27f62238bff8888860aebec0538fe24caabb162"
"reusable_external/run_BiocNeighbors_annoy_cpu12_euclidean.sh","f7536313e85b4654df1bb8100d7b8e86","30a8ee3964d7eca03440dcb2dd082646549ea3636a900b64fc7a79eef96126dc"
"reusable_external/run_BiocNeighbors_exhaustive_cpu12_cosine.sh","7442dd310fbbb7a08cad81660b8ca9e9","cdd4c47dbd563cc4b30eed613e27cca2f0d6bc48aa3b184cdff414b5ad16d412"
"reusable_external/run_BiocNeighbors_exhaustive_cpu12_euclidean.sh","237f921e78c88756f8c2f31ffc4b09d0","9472c55c38fb42677f426f44ee68670f26963d78efcedbe1c42eb06adeae029b"
"reusable_external/run_BiocNeighbors_hnsw_cpu12_cosine.sh","8ab73a1e4395797733b45ab0235be2f3","9161e658bfb29f80832df4c01de0420d71cc0da3eeea441d320707a346c7b025"
"reusable_external/run_BiocNeighbors_hnsw_cpu12_euclidean.sh","142fada6d7dab176ac572cf18b54f0dc","522f1856c40dd8a7f3b191ad544f86367c5de0f4afc690184512ec5c51eefc30"
"reusable_external/run_RcppAnnoy_angular_cpu12_cosine.sh","d88b75967494c552d3212202590b19bc","b1575f9bf9c8afc1078de5586b449a804bbf48eef961a01de179b6abff17e841"
"reusable_external/run_RcppAnnoy_euclidean_cpu12_euclidean.sh","c3a2e4adea15a822833c5e616e66a611","06b1be3ef9c6ea0c99387fa5038b381361585be071701457ea10efa6bff91634"
"reusable_external/run_RcppHNSW_hnsw_cpu12_cosine.sh","307cb879dc734b141b511adae1ba2e0a","2ad6521c79f780b68dbfefe83fa6a910893b5013fdf1455e021a68edf3173577"
"reusable_external/run_RcppHNSW_hnsw_cpu12_euclidean.sh","100ff1afa0b7399f00d6769be73b23fd","b64f151ad7861fa994d12bac19b115c51d28da36f00115c04eb2750a8025662a"
